ID,stress_score
TEST_1079,0.76248777
TEST_1080,0.6992057
TEST_1081,0.47037226
TEST_1082,0.34530047
TEST_1083,0.59902745
TEST_1084,0.36808652
TEST_1085,0.35394385
TEST_1086,0.37299994
TEST_1087,0.38422763
TEST_1088,0.42971492
TEST_1089,0.810722
TEST_1090,0.50392264
TEST_1091,0.15818706
TEST_1092,0.48229983
TEST_1093,0.5252959
TEST_1094,0.477607
TEST_1095,0.48848706
TEST_1096,0.6189405
TEST_1097,0.63804394
TEST_1098,0.43243062
TEST_1099,0.74149984
TEST_1100,0.56456435
TEST_1101,0.5005528
TEST_1102,0.50635284
TEST_1103,0.4439107
TEST_1104,0.3771649
TEST_1105,0.51464444
TEST_1106,0.5462868
TEST_1107,0.39420274
TEST_1108,0.08937623
TEST_1109,0.2836206
TEST_1110,0.57002187
TEST_1111,0.16136196
TEST_1112,0.37143436
TEST_1113,0.36030918
TEST_1114,0.49216276
TEST_1115,0.42496565
TEST_1116,0.21130814
TEST_1117,0.2852163
TEST_1118,0.21329759
TEST_1119,0.5384334
TEST_1120,0.55032694
TEST_1121,0.26887885
TEST_1122,0.49538845
TEST_1123,0.53514063
TEST_1124,0.47959885
TEST_1125,0.59739715
TEST_1126,0.5605679
TEST_1127,0.46396434
TEST_1128,0.643384
TEST_1129,0.5317966
TEST_1130,0.579674
TEST_1131,0.21894278
TEST_1132,0.42233142
TEST_1133,0.4074288
TEST_1134,0.5547304
TEST_1135,0.77664953
TEST_1136,0.09372965
TEST_1137,0.48236415
TEST_1138,0.34907722
TEST_1139,0.28085825
TEST_1140,0.46163446
TEST_1141,0.47464544
TEST_1142,0.3541028
TEST_1143,0.34644985
TEST_1144,0.55784595
TEST_1145,0.21496797
TEST_1146,0.8144646
TEST_1147,0.6650572
TEST_1148,0.40364537
TEST_1149,0.3347647
TEST_1150,0.66718835
TEST_1151,0.6575102
TEST_1152,0.42547092
TEST_1153,0.4385985
TEST_1154,0.5398938
TEST_1155,0.3664858
TEST_1156,0.5302357
TEST_1157,0.57584023
TEST_1158,0.45755604
TEST_1159,0.67023206
TEST_1160,0.4616604
TEST_1161,0.4691115
TEST_1162,0.3534677
TEST_1163,0.8753816
TEST_1164,0.3871443
TEST_1165,0.6229309
TEST_1166,0.3379773
TEST_1167,0.65812194
TEST_1168,0.5691835
TEST_1169,0.6250799
TEST_1170,0.720921
TEST_1171,0.16517824
TEST_1172,0.56165713
TEST_1173,0.23745978
TEST_1174,0.6382655
TEST_1175,0.71653306
TEST_1176,0.23312101
TEST_1177,0.5050865
TEST_1178,0.6110566
TEST_1179,0.22436012
TEST_1180,0.26609853
TEST_1181,0.8177791
TEST_1182,0.55163693
TEST_1183,0.44948363
TEST_1184,0.6146644
TEST_1185,0.19074243
TEST_1186,0.47793353
TEST_1187,0.42927596
TEST_1188,0.6218947
TEST_1189,0.5480546
TEST_1190,0.46544528
TEST_1191,0.34364796
TEST_1192,0.4138391
TEST_1193,0.4893421
TEST_1194,0.4946961
TEST_1195,0.3637453
TEST_1196,0.78400946
TEST_1197,0.49268275
TEST_1198,0.3843405
TEST_1199,0.25395918
TEST_1200,0.3849651
TEST_1201,0.48577353
TEST_1202,0.45856178
TEST_1203,0.22624438
TEST_1204,0.2908032
TEST_1205,0.35994563
TEST_1206,0.5165155
TEST_1207,0.8635394
TEST_1208,0.18070774
TEST_1209,0.30572572
TEST_1210,0.48096764
TEST_1211,0.45050395
TEST_1212,0.6750671
TEST_1213,0.17145649
TEST_1214,0.50438565
TEST_1215,0.2783916
TEST_1216,0.9054964
TEST_1217,0.44573033
TEST_1218,0.35450155
TEST_1219,0.32854113
TEST_1220,0.5276144
TEST_1221,0.45960596
TEST_1222,0.41240677
TEST_1223,0.437835
TEST_1224,0.733165
TEST_1225,0.40207618
TEST_1226,0.32631466
TEST_1227,0.5344073
TEST_1228,0.43285844
TEST_1229,0.6927129
TEST_1230,0.6202132
TEST_1231,0.45480934
TEST_1232,0.5016915
TEST_1233,0.5380913
TEST_1234,0.44521338
TEST_1235,0.5642308
TEST_1236,0.38619086
TEST_1237,0.3837074
TEST_1238,0.32941088
TEST_1239,0.7296817
TEST_1240,0.48579168
TEST_1241,0.42836794
TEST_1242,0.9264802
TEST_1243,0.4401965
TEST_1244,0.6849342
TEST_1245,0.57495594
TEST_1246,0.36338958
TEST_1247,0.33169478
TEST_1248,0.67013705
TEST_1249,0.68878883
TEST_1250,0.58417434
TEST_1251,0.41175923
TEST_1252,0.47543067
TEST_1253,0.5080578
TEST_1254,0.55838764
TEST_1255,0.5661861
TEST_1256,0.54943204
TEST_1257,0.4467296
TEST_1258,0.307821
TEST_1259,0.47217292
TEST_1260,0.49745917
TEST_1261,0.6111439
TEST_1262,0.46722502
TEST_1263,0.41936752
TEST_1264,0.5234352
TEST_1265,0.49412534
TEST_1266,0.65115964
TEST_1267,0.60503465
TEST_1268,0.44222188
TEST_1269,0.6131044
TEST_1270,0.4648162
TEST_1271,0.11373654
TEST_1272,0.3327089
TEST_1273,0.6018393
TEST_1274,0.38902983
TEST_1275,0.4285743
TEST_1276,0.35889125
TEST_1277,0.36248887
TEST_1278,0.80589443
TEST_1279,0.5910664
TEST_1280,0.639543
TEST_1281,0.31902283
TEST_1282,0.16803274
TEST_1283,0.10936187
TEST_1284,0.3121245
TEST_1285,0.5273402
TEST_1286,0.44344014
TEST_1287,0.58555925
TEST_1288,0.07920303
TEST_1289,0.46693432
TEST_1290,0.43424842
TEST_1291,0.59233916
TEST_1292,0.44270447
TEST_1293,0.21641411
TEST_1294,0.48040867
TEST_1295,0.3637434
TEST_1296,0.5779962
TEST_1297,0.45341167
TEST_1298,0.5566154
TEST_1299,0.6651418
TEST_1300,0.18355565
TEST_1301,0.45780405
TEST_1302,0.5814432
TEST_1303,0.7434219
TEST_1304,0.25844982
TEST_1305,0.46661943
TEST_1306,0.4362116
TEST_1307,0.39475563
TEST_1308,0.5285446
TEST_1309,0.82910067
TEST_1310,0.6504787
TEST_1311,0.79876137
TEST_1312,0.53428864
TEST_1313,0.2718882
TEST_1314,0.64611053
TEST_1315,0.24622712
TEST_1316,0.3973363
TEST_1317,0.5723596
TEST_1318,0.71147734
TEST_1319,0.44734383
TEST_1320,0.4786063
TEST_1321,0.5202719
TEST_1322,0.19899392
TEST_1323,0.5090614
TEST_1324,0.65287775
TEST_1325,0.47409362
TEST_1326,0.37195134
TEST_1327,0.56480753
TEST_1328,0.53723633
TEST_1329,0.45658675
TEST_1330,0.7838403
TEST_1331,0.6463846
TEST_1332,0.34820893
TEST_1333,0.90359694
TEST_1334,0.06274833
TEST_1335,0.7091067
TEST_1336,0.5962449
TEST_1337,0.39522907
TEST_1338,0.27535936
TEST_1339,0.81821316
TEST_1340,0.5594491
TEST_1341,0.46958813
TEST_1342,0.45891684
TEST_1343,0.61094975
TEST_1344,0.43480486
TEST_1345,0.48881218
TEST_1346,0.68923587
TEST_1347,0.60400236
TEST_1348,0.4643244
TEST_1349,0.4595365
TEST_1350,0.34010294
TEST_1351,0.6237416
TEST_1352,0.64389783
TEST_1353,0.7129794
TEST_1354,0.9375769
TEST_1355,0.74078476
TEST_1356,0.7643745
TEST_1357,0.44505382
TEST_1358,0.750285
TEST_1359,0.64319956
TEST_1360,0.5418878
TEST_1361,0.19337758
TEST_1362,0.3542757
TEST_1363,0.6348783
TEST_1364,0.40464112
TEST_1365,0.5703476
TEST_1366,0.5159752
TEST_1367,0.6461499
TEST_1368,0.51445884
TEST_1369,0.74867684
TEST_1370,0.6856202
TEST_1371,0.6039714
TEST_1372,0.8724085
TEST_1373,0.4410964
TEST_1374,0.47582433
TEST_1375,0.6989728
TEST_1376,0.4832075
TEST_1377,0.46265772
TEST_1378,0.33510357
TEST_1379,0.42280576
TEST_1380,0.14695384
TEST_1381,0.291905
TEST_1382,0.5820206
TEST_1383,0.270869
TEST_1384,0.38745826
TEST_1385,0.45150164
TEST_1386,0.15435551
TEST_1387,0.23879854
TEST_1388,0.17770241
TEST_1389,0.42827302
TEST_1390,0.57129973
TEST_1391,0.35994917
TEST_1392,0.5070158
TEST_1393,0.36800808
TEST_1394,0.4514834
TEST_1395,0.6689449
TEST_1396,0.5768402
TEST_1397,0.45803288
TEST_1398,0.42408764
TEST_1399,0.33667138
TEST_1400,0.5656093
TEST_1401,0.56119645
TEST_1402,0.29358894
TEST_1403,0.19796069
TEST_1404,0.88617986
TEST_1405,0.4998216
TEST_1406,0.6876381
TEST_1407,0.27720252
TEST_1408,0.34327596
TEST_1409,0.21046747
TEST_1410,0.2897289
TEST_1411,0.6740417
TEST_1412,0.48933858
TEST_1413,0.27171445
TEST_1414,0.80643123
TEST_1415,0.18081877
TEST_1416,0.32826433
TEST_1417,0.48667726
TEST_1418,0.8011458
TEST_1419,0.5156463
TEST_1420,0.30105463
TEST_1421,0.5139112
TEST_1422,0.6237144
TEST_1423,0.21617334
TEST_1424,0.7416469
TEST_1425,0.4241596
TEST_1426,0.29747996
TEST_1427,0.35683635
TEST_1428,0.5188294
TEST_1429,0.4999117
TEST_1430,0.6637141
TEST_1431,0.5900256
TEST_1432,0.90178674
TEST_1433,0.70812577
TEST_1434,0.45803723
TEST_1435,0.5076582
TEST_1436,0.38305795
TEST_1437,0.4935149
TEST_1438,0.37698558
TEST_1439,0.47288027
TEST_1440,0.5108105
TEST_1441,0.2205185
TEST_1442,0.705372
TEST_1443,0.5104015
TEST_1444,0.32626498
TEST_1445,0.45092005
TEST_1446,0.76925236
TEST_1447,0.57597166
TEST_1448,0.43537465
TEST_1449,0.79342145
TEST_1450,0.46193877
TEST_1451,0.76172704
TEST_1452,0.020772263
TEST_1453,0.4358957
TEST_1454,0.5326614
TEST_1455,0.45155957
TEST_1456,0.58737737
TEST_1457,0.2153081
TEST_1458,0.34130245
TEST_1459,0.42825836
TEST_1460,0.39895818
TEST_1461,0.7174448
TEST_1462,0.45084357
TEST_1463,0.09022651
TEST_1464,0.2269874
TEST_1465,0.68672264
TEST_1466,0.8829106
TEST_1467,0.44822603
TEST_1468,0.6388483
TEST_1469,0.7757536
TEST_1470,0.32515624
TEST_1471,0.39408293
TEST_1472,0.51865155
TEST_1473,0.4597105
TEST_1474,0.6408223
TEST_1475,0.54409826
TEST_1476,0.38384017
TEST_1477,0.70222604
TEST_1478,0.38212982
TEST_1479,0.4414965
TEST_1480,0.3352735
TEST_1481,0.6947492
TEST_1482,0.7455701
TEST_1483,0.6590034
TEST_1484,0.3539725
TEST_1485,0.19032727
TEST_1486,0.44001165
TEST_1487,0.4329127
TEST_1488,0.45089513
TEST_1489,0.6876325
TEST_1490,0.4162538
TEST_1491,0.15329044
TEST_1492,0.32422158
TEST_1493,0.4148266
TEST_1494,0.6107165
TEST_1495,0.6614133
TEST_1496,0.47891212
TEST_1497,0.5120315
TEST_1498,0.65760475
TEST_1499,0.37778884
TEST_1500,0.59122455
TEST_1501,0.4821412
TEST_1502,0.3256868
TEST_1503,0.5923346
TEST_1504,0.65844506
TEST_1505,0.47611016
TEST_1506,0.6166435
TEST_1507,0.72153014
TEST_1508,0.59086424
TEST_1509,0.6713339
TEST_1510,0.766904
TEST_1511,0.64169145
TEST_1512,0.7961745
TEST_1513,0.44247755
TEST_1514,0.690096
TEST_1515,0.48514202
TEST_1516,0.3825573
TEST_1517,0.2572643
TEST_1518,0.75159705
TEST_1519,0.46394926
TEST_1520,0.060712334
TEST_1521,0.5236312
TEST_1522,0.43208897
TEST_1523,0.6142943
TEST_1524,0.76495373
TEST_1525,0.5816796
TEST_1526,0.5363798
TEST_1527,0.3204268
TEST_1528,0.45826632
TEST_1529,0.542839
TEST_1530,0.3482293
TEST_1531,0.44221175
TEST_1532,0.49593315
TEST_1533,0.42283824
TEST_1534,0.41608256
TEST_1535,0.7529023
TEST_1536,0.60561085
TEST_1537,0.4787765
TEST_1538,0.45446458
TEST_1539,0.56832415
TEST_1540,0.6117737
TEST_1541,0.4813327
TEST_1542,0.37467983
TEST_1543,0.8132922
TEST_1544,0.4233858
TEST_1545,0.83409023
TEST_1546,0.43472704
TEST_1547,0.58125204
TEST_1548,0.4913828
TEST_1549,0.09455748
TEST_1550,0.6317373
TEST_1551,0.45837468
TEST_1552,0.49357775
TEST_1553,0.6836827
TEST_1554,0.52693653
TEST_1555,0.46699908
TEST_1556,0.69879174
TEST_1557,0.19874328
TEST_1558,0.38889223
TEST_1559,0.6318713
TEST_1560,0.6259581
TEST_1561,0.4826679
TEST_1562,0.5327117
TEST_1563,0.4306013
TEST_1564,0.7684242
TEST_1565,0.40283883
TEST_1566,0.26604092
TEST_1567,0.57137233
TEST_1568,0.45662066
TEST_1569,0.35510948
TEST_1570,0.62320024
TEST_1571,0.57243073
TEST_1572,0.5805407
TEST_1573,0.60802245
TEST_1574,0.49826318
TEST_1575,0.45598778
TEST_1576,0.28588146
TEST_1577,0.6393469
TEST_1578,0.63900095
TEST_1579,0.4025302
TEST_1580,0.6417947
TEST_1581,0.3483322
TEST_1582,0.12858112
TEST_1583,0.34855664
TEST_1584,0.51436013
TEST_1585,0.85868317
TEST_1586,0.13242789
TEST_1587,0.17117845
TEST_1588,0.6699844
TEST_1589,0.52030337
TEST_1590,0.18125603
TEST_1591,0.25199753
TEST_1592,0.6781901
TEST_1593,0.4943687
TEST_1594,0.40764222
TEST_1595,0.6204851
TEST_1596,0.3973897
TEST_1597,0.5641493
TEST_1598,0.5937984
TEST_1599,0.21763077
TEST_1600,0.47719547
TEST_1601,0.36876714
TEST_1602,0.104652494
TEST_1603,0.45800897
TEST_1604,0.41314545
TEST_1605,0.38661885
TEST_1606,0.48212236
TEST_1607,0.47723585
TEST_1608,0.41306645
TEST_1609,0.5586399
TEST_1610,0.53712714
TEST_1611,0.6834115
TEST_1612,0.2844785
TEST_1613,0.64831984
TEST_1614,0.5068332
TEST_1615,0.65291965
TEST_1616,0.29298943
TEST_1617,0.34683618
TEST_1618,0.45829916
TEST_1619,0.41031957
TEST_1620,0.9965921
TEST_1621,0.47164255
TEST_1622,0.325057
TEST_1623,0.52913105
TEST_1624,0.28134257
TEST_1625,0.5638903
TEST_1626,0.45205292
TEST_1627,0.48120818
TEST_1628,0.68343437
TEST_1629,0.45210707
TEST_1630,0.62292725
TEST_1631,0.9625259
TEST_1632,0.27483428
TEST_1633,0.5577954
TEST_1634,0.7114301
TEST_1635,0.3759112
TEST_1636,0.6901106
TEST_1637,0.48733002
TEST_1638,0.7339472
TEST_1639,0.29262546
TEST_1640,0.4491062
TEST_1641,0.4022205
TEST_1642,0.60692513
TEST_1643,0.5290952
TEST_1644,0.41966018
TEST_1645,0.17668913
TEST_1646,0.3241034
TEST_1647,0.6335898
TEST_1648,0.3549233
TEST_1649,0.41587663
TEST_1650,0.49868983
TEST_1651,0.5772761
TEST_1652,0.18999124
TEST_1653,0.26491436
TEST_1654,0.5641493
TEST_1655,0.40528265
TEST_1656,0.61237514
TEST_1657,0.43511108
TEST_1658,0.43163764
TEST_1659,0.11113009
TEST_1660,0.58266234
TEST_1661,0.48470116
TEST_1662,0.6065091
TEST_1663,0.54939604
TEST_1664,0.65388554
TEST_1665,0.5471368
TEST_1666,0.700144
TEST_1667,0.58729154
TEST_1668,0.30060273
TEST_1669,0.43395868
TEST_1670,0.5383309
TEST_1671,0.4262383
TEST_1672,0.62725914
TEST_1673,0.48749864
TEST_1674,0.4994622
TEST_1675,0.76035136
TEST_1676,0.4856955
TEST_1677,0.48426786
TEST_1678,0.5197115
TEST_1679,0.64109033
TEST_1680,0.43212512
TEST_1681,0.18030475
TEST_1682,0.39019504
TEST_1683,0.54105324
TEST_1684,0.40792477
TEST_1685,0.5649105
TEST_1686,0.53219
TEST_1687,0.5360987
TEST_1688,0.4637968
TEST_1689,0.335418
TEST_1690,0.61045885
TEST_1691,0.43244207
TEST_1692,0.43671742
TEST_1693,0.48917302
TEST_1694,0.41031957
TEST_1695,0.24274231
TEST_1696,0.5821831
TEST_1697,0.8870262
TEST_1698,0.46472386
TEST_1699,0.48633817
TEST_1700,0.3497479
TEST_1701,0.60725546
TEST_1702,0.5960177
TEST_1703,0.44895154
TEST_1704,0.5955369
TEST_1705,0.43344688
TEST_1706,0.574024
TEST_1707,0.4983054
TEST_1708,0.37318408
TEST_1709,0.82976854
TEST_1710,0.815665
TEST_1711,0.44656807
TEST_1712,0.47288027
TEST_1713,0.6831751
TEST_1714,0.4531849
TEST_1715,0.34928274
TEST_1716,0.19592369
TEST_1717,0.80774146
TEST_1718,0.40633643
TEST_1719,0.6971737
TEST_1720,0.5688583
TEST_1721,0.34753472
TEST_1722,0.6176529
TEST_1723,0.5082296
TEST_1724,0.4637158
TEST_1725,0.39837265
TEST_1726,0.3634936
TEST_1727,0.50239986
TEST_1728,0.47707385
TEST_1729,0.45348322
TEST_1730,0.2889469
TEST_1731,0.2251617
TEST_1732,0.52732915
TEST_1733,0.52611655
TEST_1734,0.19547261
TEST_1735,0.40458608
TEST_1736,0.29470056
TEST_1737,0.57179993
TEST_1738,0.6359419
TEST_1739,0.6047866
TEST_1740,0.7341078
TEST_1741,0.4062655
TEST_1742,0.73901105
TEST_1743,0.4830471
TEST_1744,0.38282138
TEST_1745,0.5041541
TEST_1746,0.4981854
TEST_1747,0.71897894
TEST_1748,0.54272634
TEST_1749,0.59801227
TEST_1750,0.7303145
TEST_1751,0.8357822
TEST_1752,0.36893272
TEST_1753,0.44706303
TEST_1754,0.9662031
TEST_1755,0.62960607
TEST_1756,0.2727918
TEST_1757,0.4560064
TEST_1758,0.5140506
TEST_1759,0.63842833
TEST_1760,0.43073675
TEST_1761,0.59901136
TEST_1762,0.73145217
TEST_1763,0.3111084
TEST_1764,0.47283974
TEST_1765,0.50723267
TEST_1766,0.41668
TEST_1767,0.44913012
TEST_1768,0.59272015
TEST_1769,0.6909523
TEST_1770,0.5161248
TEST_1771,0.543635
TEST_1772,0.93031585
TEST_1773,0.39597028
TEST_1774,0.46288204
TEST_1775,0.36754498
TEST_1776,0.44720736
TEST_1777,0.5718567
TEST_1778,0.5906719
TEST_1779,0.5684247
TEST_1780,0.45210707
TEST_1781,0.7312705
TEST_1782,0.549999
TEST_1783,0.41444397
TEST_1784,0.50727934
TEST_1785,0.53725994
TEST_1786,0.68917936
TEST_1787,0.68542933
TEST_1788,0.3653072
TEST_1789,0.4930673
TEST_1790,0.5261866
TEST_1791,0.4212285
TEST_1792,0.6408049
TEST_1793,0.5078758
TEST_1794,0.53822064
TEST_1795,0.2934631
TEST_1796,0.2930152
TEST_1797,0.3848092
TEST_1798,0.44573033
TEST_1799,0.29096442
TEST_1800,0.47608787
TEST_1801,0.4394126
TEST_1802,0.77837783
TEST_1803,0.503429
TEST_1804,0.5343935
TEST_1805,0.6937172
TEST_1806,0.3225647
TEST_1807,0.16089359
TEST_1808,0.95770884
TEST_1809,0.5082296
TEST_1810,0.82656324
TEST_1811,0.49380088
TEST_1812,0.643338
TEST_1813,0.3497483
TEST_1814,0.554119
TEST_1815,0.5722961
TEST_1816,0.5925053
TEST_1817,0.32174376
TEST_1818,0.32020757
TEST_1819,0.31763858
TEST_1820,0.5653674
TEST_1821,0.6484916
TEST_1822,0.39828038
TEST_1823,0.38930938
TEST_1824,0.38624686
TEST_1825,0.35537145
TEST_1826,0.3301434
TEST_1827,0.44422656
TEST_1828,0.5223758
TEST_1829,0.4607446
TEST_1830,0.47710958
TEST_1831,0.32860538
TEST_1832,0.39023086
TEST_1833,0.40905404
TEST_1834,0.5964224
TEST_1835,0.5147071
TEST_1836,0.41550028
TEST_1837,0.49514332
TEST_1838,0.79115045
TEST_1839,0.41970152
TEST_1840,0.4512977
TEST_1841,0.46933886
TEST_1842,0.16184089
TEST_1843,0.5837479
TEST_1844,0.28019622
TEST_1845,0.6227323
TEST_1846,0.69836307
TEST_1847,0.41881293
TEST_1848,0.22473025
TEST_1849,0.51562023
TEST_1850,0.74359536
TEST_1851,0.49127796
TEST_1852,0.5600817
TEST_1853,0.14808331
TEST_1854,0.36065373
TEST_1855,0.5507586
TEST_1856,0.386746
TEST_1857,0.61389697
TEST_1858,0.5477973
TEST_1859,0.46561414
TEST_1860,0.46889874
TEST_1861,0.118308455
TEST_1862,0.5707923
TEST_1863,0.5966273
TEST_1864,0.33604705
TEST_1865,0.34039822
TEST_1866,0.5031841
TEST_1867,0.5962796
TEST_1868,0.26288247
TEST_1869,0.33898082
TEST_1870,0.38999373
TEST_1871,0.47209665
TEST_1872,0.40868962
TEST_1873,0.41899273
TEST_1874,0.74487424
TEST_1875,0.80619645
TEST_1876,0.44392258
TEST_1877,0.5931379
TEST_1878,0.6004344
TEST_1879,0.6227323
TEST_1880,0.5573623
TEST_1881,0.73207206
TEST_1882,0.5251208
TEST_1883,0.47231376
TEST_1884,0.37875265
TEST_1885,0.8551972
TEST_1886,0.53676885
TEST_1887,0.26262236
TEST_1888,0.941513
TEST_1889,0.3991275
TEST_1890,0.44693974
TEST_1891,0.4711222
TEST_1892,0.2923058
TEST_1893,0.47038642
TEST_1894,0.4070583
TEST_1895,0.2444095
TEST_1896,0.73924315
TEST_1897,0.3399347
TEST_1898,0.38449395
TEST_1899,0.7949539
TEST_1900,0.1134534
TEST_1901,0.3905816
TEST_1902,0.6235316
TEST_1903,0.4453312
TEST_1904,0.46925148
TEST_1905,0.18533038
TEST_1906,0.43620577
TEST_1907,0.783744
TEST_1908,0.5903059
TEST_1909,0.66111255
TEST_1910,0.29076725
TEST_1911,0.22638007
TEST_1912,0.2991674
TEST_1913,0.59657985
TEST_1914,0.8168547
TEST_1915,0.40377948
TEST_1916,0.7843124
TEST_1917,0.073314875
TEST_1918,0.53404343
TEST_1919,0.41656852
TEST_1920,0.7116442
TEST_1921,0.8047981
TEST_1922,0.36047876
TEST_1923,0.38374233
TEST_1924,0.46133
TEST_1925,0.5092103
TEST_1926,0.21286887
TEST_1927,0.46686345
TEST_1928,0.5230738
TEST_1929,0.5900633
TEST_1930,0.50678176
TEST_1931,0.5197494
TEST_1932,0.17518489
TEST_1933,0.6004181
TEST_1934,0.19622065
TEST_1935,0.45283356
TEST_1936,0.34527534
TEST_1937,0.8443352
TEST_1938,0.63225424
TEST_1939,0.4404834
TEST_1940,0.50179416
TEST_1941,0.6038459
TEST_1942,0.44589522
TEST_1943,0.5705212
TEST_1944,0.5251668
TEST_1945,0.37888116
TEST_1946,0.58726513
TEST_1947,0.5162241
TEST_1948,0.6747514
TEST_1949,0.5650894
TEST_1950,0.7021643
TEST_1951,0.40744546
TEST_1952,0.40432614
TEST_1953,0.5369668
TEST_1954,0.59698063
TEST_1955,0.4580937
TEST_1956,0.80545753
TEST_1957,0.4096131
TEST_1958,0.5068867
TEST_1959,0.4502349
TEST_1960,0.56205285
TEST_1961,0.42811808
TEST_1962,0.50960857
TEST_1963,0.45264435
TEST_1964,0.3179316
TEST_1965,0.40186843
TEST_1966,0.5547779
TEST_1967,0.47702223
TEST_1968,0.5222471
TEST_1969,0.60092914
TEST_1970,0.46010578
TEST_1971,0.38594958
TEST_1972,0.8519827
TEST_1973,0.4972388
TEST_1974,0.5323562
TEST_1975,0.3062129
TEST_1976,0.30775088
TEST_1977,0.7465853
TEST_1978,0.662004
TEST_1979,0.6948352
TEST_1980,0.12732431
TEST_1981,0.18655993
TEST_1982,0.4270301
TEST_1983,0.09043936
TEST_1984,0.2679821
TEST_1985,0.68182176
TEST_1986,0.49363798
TEST_1987,0.5081208
TEST_1988,0.42636576
TEST_1989,0.5608674
TEST_1990,0.6188713
TEST_1991,0.4448762
TEST_1992,0.53991777
TEST_1993,0.55767316
TEST_1994,0.48715174
TEST_1995,0.16615872
TEST_1996,0.26494038
TEST_1997,0.43267167
TEST_1998,0.47072616
TEST_1999,0.6161915
TEST_2000,0.44923294
TEST_2001,0.5834491
TEST_2002,0.70334196
TEST_2003,0.53368604
TEST_2004,0.6283867
TEST_2005,0.78153604
TEST_2006,0.5563689
TEST_2007,0.5122303
TEST_2008,0.5416906
TEST_2009,0.21268904
TEST_2010,0.46138167
TEST_2011,0.37915695
TEST_2012,0.5498389
TEST_2013,0.29416886
TEST_2014,0.59320086
TEST_2015,0.4641432
TEST_2016,0.3031929
TEST_2017,0.3578107
TEST_2018,0.440755
TEST_2019,0.53504336
TEST_2020,0.4206177
TEST_2021,0.6106609
TEST_2022,0.44230613
TEST_2023,0.113701805
TEST_2024,0.33604747
TEST_2025,0.6018364
TEST_2026,0.59395844
TEST_2027,0.34043202
TEST_2028,0.60774064
TEST_2029,0.40845183
TEST_2030,0.17745093
TEST_2031,0.5729686
TEST_2032,0.9418802
TEST_2033,0.6734648
TEST_2034,0.56570446
TEST_2035,0.55878526
TEST_2036,0.936405
TEST_2037,0.29760778
TEST_2038,0.34374604
TEST_2039,0.36734435
TEST_2040,0.580217
TEST_2041,0.77269816
TEST_2042,0.77481866
TEST_2043,0.47264922
TEST_2044,0.45283312
TEST_2045,0.5013337
TEST_2046,0.64686424
TEST_2047,0.4041715
TEST_2048,0.46097794
TEST_2049,0.5969312
TEST_2050,0.59197915
TEST_2051,0.6149919
TEST_2052,0.41324714
TEST_2053,0.6374797
TEST_2054,0.7496979
TEST_2055,0.3617041
TEST_2056,0.3842753
TEST_2057,0.10654923
TEST_2058,0.5962624
TEST_2059,0.4712642
TEST_2060,0.58672667
TEST_2061,0.17373063
TEST_2062,0.50456303
TEST_2063,0.52808046
TEST_2064,0.59569937
TEST_2065,0.75200546
TEST_2066,0.807266
TEST_2067,0.116427355
TEST_2068,0.42891648
TEST_2069,0.5627073
TEST_2070,0.4919794
TEST_2071,0.74632573
TEST_2072,0.2476233
TEST_2073,0.46311674
TEST_2074,0.24041839
TEST_2075,0.5097653
TEST_2076,0.5665089
TEST_2077,0.72498596
TEST_2078,0.44221103
TEST_2079,0.45746052
TEST_2080,0.15194876
TEST_2081,0.21158354
TEST_2082,0.29902327
TEST_2083,0.69466627
TEST_2084,0.5872941
TEST_2085,0.37372354
TEST_2086,0.677395
TEST_2087,0.69551307
TEST_2088,0.392713
TEST_2089,0.43212512
TEST_2090,0.38249114
TEST_2091,0.27979454
TEST_2092,0.17140785
TEST_2093,0.23192702
TEST_2094,0.45508483
TEST_2095,0.40985548
TEST_2096,0.33080488
TEST_2097,0.7847848
TEST_2098,0.56211746
TEST_2099,0.43860865
TEST_2100,0.712104
TEST_2101,0.55824125
TEST_2102,0.57317793
TEST_2103,0.27105683
TEST_2104,0.5220203
TEST_2105,0.7085585
TEST_2106,0.48442516
TEST_2107,0.41462734
TEST_2108,0.49231103
TEST_2109,0.11090442
TEST_2110,0.3874957
TEST_2111,0.68331486
TEST_2112,0.54621917
TEST_2113,0.59637797
TEST_2114,0.3166593
TEST_2115,0.70511585
TEST_2116,0.5821422
TEST_2117,0.33339345
TEST_2118,0.5776208
TEST_2119,0.3717226
TEST_2120,0.56984115
TEST_2121,0.8396345
TEST_2122,0.4886475
TEST_2123,0.47653624
TEST_2124,0.56281996
TEST_2125,0.6718843
TEST_2126,0.21676964
TEST_2127,0.29050732
TEST_2128,0.44701144
TEST_2129,0.3695402
TEST_2130,0.43707988
TEST_2131,0.73339486
TEST_2132,0.6493259
TEST_2133,0.6692267
TEST_2134,0.51380193
TEST_2135,0.10018863
TEST_2136,0.48241624
TEST_2137,0.55083704
TEST_2138,0.31780452
TEST_2139,0.71296483
TEST_2140,0.7853657
TEST_2141,0.69220847
TEST_2142,0.4857084
TEST_2143,0.95131516
TEST_2144,0.4193441
TEST_2145,0.5260142
TEST_2146,0.39443576
TEST_2147,0.64527625
TEST_2148,0.55351835
TEST_2149,0.40733248
TEST_2150,0.7406655
TEST_2151,0.7101679
TEST_2152,0.877668
TEST_2153,0.62554526
TEST_2154,0.18366006
TEST_2155,0.57774013
TEST_2156,0.4422823
TEST_2157,0.43731374
