ID,stress_score
TEST_0878,0.5448059486271526
TEST_0879,0.3951051357488202
TEST_0880,0.1907560133680601
TEST_0881,0.6095514008514012
TEST_0882,0.6062504782517628
TEST_0883,0.15517851849415112
TEST_0884,0.09434431856459745
TEST_0885,0.3564002336251674
TEST_0886,0.6821916243021966
TEST_0887,0.49429569233007753
TEST_0888,0.11832649698434947
TEST_0889,0.3833134298014787
TEST_0890,0.5721897161040416
TEST_0891,0.12622372968781906
TEST_0892,0.42940394309287505
TEST_0893,0.5392540800795508
TEST_0894,0.6205702511061891
TEST_0895,0.8816798741571077
TEST_0896,0.28096525466405414
TEST_0897,0.6311084931021989
TEST_0898,0.7614204920855177
TEST_0899,0.6819455219218562
TEST_0900,0.4523604346928954
TEST_0901,0.6977338830785316
TEST_0902,0.3600898423776337
TEST_0903,0.6189215499881994
TEST_0904,0.5249374176972135
TEST_0905,0.7987182669763492
TEST_0906,0.6107883056389283
TEST_0907,0.705932121267958
TEST_0908,0.8408202049628644
TEST_0909,0.8065273369511891
TEST_0910,0.7153290468681599
TEST_0911,0.2282063922049665
TEST_0912,0.5104188580675421
TEST_0913,0.6281515114858383
TEST_0914,0.20322495386433959
TEST_0915,0.5729517057183326
TEST_0916,0.5255681659606711
TEST_0917,0.5494091783282595
TEST_0918,0.46581412657957905
TEST_0919,0.6609959563711276
TEST_0920,0.5691084164816752
TEST_0921,0.5173393013423291
TEST_0922,0.6729920388718889
TEST_0923,0.8290940235289984
TEST_0924,0.5186348624880549
TEST_0925,0.4999267009823452
TEST_0926,0.6457658790407155
TEST_0927,0.570040495373999
TEST_0928,0.5921233441077695
TEST_0929,0.481737033041147
TEST_0930,0.42678344125458334
TEST_0931,0.5657059574325718
TEST_0932,0.4365801555794306
TEST_0933,0.4760504213233535
TEST_0934,0.5918085195852997
TEST_0935,0.3673537703826334
TEST_0936,0.2468832799116967
TEST_0937,0.3914523668146056
TEST_0938,0.30190520664956577
TEST_0939,0.32170637628100046
TEST_0940,0.49207602253279353
TEST_0941,0.694561754973957
TEST_0942,0.37170524078367473
TEST_0943,0.37714868793415646
TEST_0944,0.45933126231715726
TEST_0945,0.8113625520800763
TEST_0946,0.7064188293692947
TEST_0947,0.4737567624052235
TEST_0948,0.5582844587694458
TEST_0949,0.7872676111245395
TEST_0950,0.8177106035031712
TEST_0951,0.34251854782469304
TEST_0952,0.2452235896614497
TEST_0953,0.9059530393249835
TEST_0954,0.5147918097097467
TEST_0955,0.4636079086162269
TEST_0956,0.3493676463241928
TEST_0957,0.47004827178727604
TEST_0958,0.5794996864853738
TEST_0959,0.5410799642657437
TEST_0960,0.6282944436310356
TEST_0961,0.542985350023574
TEST_0962,0.5081117938751104
TEST_0963,0.3666294026883552
TEST_0964,0.5119797927007781
TEST_0965,0.6117668142870522
TEST_0966,0.2821971644967895
TEST_0967,0.767730613198608
TEST_0968,0.8313593364937337
TEST_0969,0.45124595576830623
TEST_0970,0.4118837375475619
TEST_0971,0.43309590950932947
TEST_0972,0.4934927391858703
TEST_0973,0.3854830126200539
TEST_0974,0.7293627709847735
TEST_0975,0.366189839053391
TEST_0976,0.43249274911456564
TEST_0977,0.6709910966688384
TEST_0978,0.40846099040030137
TEST_0979,0.5820845675303498
TEST_0980,0.45318768478941773
TEST_0981,0.2221047503094161
TEST_0982,0.3866812094422306
TEST_0983,0.22419052666117295
TEST_0984,0.45914218236560955
TEST_0985,0.729543801235867
TEST_0986,0.6463581188539776
TEST_0987,0.23593209232038556
TEST_0988,0.5386826128215143
TEST_0989,0.3279769754483925
TEST_0990,0.6900915431756898
TEST_0991,0.3519186732784088
TEST_0992,0.5653198666642157
TEST_0993,0.418464603639928
TEST_0994,0.41266301965135194
TEST_0995,0.4772890268566667
TEST_0996,0.06824451485953012
TEST_0997,0.25670315636867597
TEST_0998,0.5830859594345986
TEST_0999,0.30655628933620954
TEST_1000,0.6705734005321903
TEST_1001,0.26130999724985626
TEST_1002,0.21153343935632277
TEST_1003,0.09923364973198869
TEST_1004,0.5044764289812189
TEST_1005,0.46822628260209515
TEST_1006,0.17683403755399285
TEST_1007,0.37559493887089923
TEST_1008,0.4739117853071548
TEST_1009,0.3311004707423586
TEST_1010,0.27754080650147495
TEST_1011,0.430008533214804
TEST_1012,0.3782825279346605
TEST_1013,0.5697786900278332
TEST_1014,0.5434318365070734
TEST_1015,0.4778094108658585
TEST_1016,0.458301501005961
TEST_1017,0.39651764010875296
TEST_1018,0.5534799886647874
TEST_1019,0.5866238440000561
TEST_1020,0.3742413332776208
TEST_1021,0.3538781518762043
TEST_1022,0.3717803629644134
TEST_1023,0.7261674181593549
TEST_1024,0.470885295688321
TEST_1025,0.5689282103345473
TEST_1026,0.7819863642816722
TEST_1027,0.7315555105076225
TEST_1028,0.6261909356972619
TEST_1029,0.6416543935911571
TEST_1030,0.6364174114112532
TEST_1031,0.5215825295588585
TEST_1032,0.748199196740193
TEST_1033,0.7627142853230033
TEST_1034,0.6272683445617886
TEST_1035,0.47542358245737215
TEST_1036,0.7893686577110995
TEST_1037,0.6363934696352244
TEST_1038,0.4466257821056666
TEST_1039,0.5204636879589799
TEST_1040,0.4137485245382835
TEST_1041,0.639810964992595
TEST_1042,0.31330580443963746
TEST_1043,0.20324671206963177
TEST_1044,0.8209721277378239
TEST_1045,0.6435159384910093
TEST_1046,0.24975695397606001
TEST_1047,0.4759527699432188
TEST_1048,0.436218112358401
TEST_1049,0.6540512352200374
TEST_1050,0.5496042286204778
TEST_1051,0.4787375210436255
TEST_1052,0.36160834054696855
TEST_1053,0.851932300748082
TEST_1054,0.24541220857688778
TEST_1055,0.6844663745695013
TEST_1056,0.2213796718824302
TEST_1057,0.6315307282308144
TEST_1058,0.6942015658902299
TEST_1059,0.7879451805530961
TEST_1060,0.32908938717533953
TEST_1061,0.6402944103256235
TEST_1062,0.4353062188473313
TEST_1063,0.48097904483510656
TEST_1064,0.4701022305874895
TEST_1065,0.7402701837631738
TEST_1066,0.3953642338431592
TEST_1067,0.5411636962626776
TEST_1068,0.47208514163117193
TEST_1069,0.1575231836355802
TEST_1070,0.3861683708265016
TEST_1071,0.2459577939780148
TEST_1072,0.48830465167930936
TEST_1073,0.8860699274269734
TEST_1074,0.687532470947011
TEST_1075,0.7646546277383443
TEST_1076,0.7007990876694202
TEST_1077,0.2752421536432704
TEST_1078,0.5784484429194785
TEST_1079,0.7982223522508404
TEST_1080,0.54684342755513
TEST_1081,0.49871888341464854
TEST_1082,0.4297815129663253
TEST_1083,0.4818629891316339
TEST_1084,0.3538170741268035
TEST_1085,0.1499523282826285
TEST_1086,0.42661053933296
TEST_1087,0.4362944966133377
TEST_1088,0.44797353890517033
TEST_1089,0.7910986903400203
TEST_1090,0.5087941367512241
TEST_1091,0.22020933251574426
TEST_1092,0.6564239453437345
TEST_1093,0.5318211127479326
TEST_1094,0.5133802907026884
TEST_1095,0.6169395704746945
TEST_1096,0.6894287701804558
TEST_1097,0.5460391542113036
TEST_1098,0.35234497245749963
TEST_1099,0.697651172234321
TEST_1100,0.5887493766976614
TEST_1101,0.5178915474389902
TEST_1102,0.4584859370674331
TEST_1103,0.36393724928482707
TEST_1104,0.45863567516753834
TEST_1105,0.4798095442559211
TEST_1106,0.552510028181127
TEST_1107,0.47259677420351337
TEST_1108,0.0999739609755863
TEST_1109,0.1788188165587073
TEST_1110,0.5682751088997737
TEST_1111,0.18782137960096426
TEST_1112,0.4321862298072254
TEST_1113,0.4918032929895621
TEST_1114,0.3467672373883731
TEST_1115,0.3960097768984088
TEST_1116,0.26619331029089033
TEST_1117,0.19670073613293237
TEST_1118,0.32993271057428747
TEST_1119,0.5004283378077767
TEST_1120,0.4078993102265598
TEST_1121,0.2823058921281617
TEST_1122,0.5812358797615649
TEST_1123,0.5619293255499972
TEST_1124,0.591322574019708
TEST_1125,0.5548442362137788
TEST_1126,0.9281332964506096
TEST_1127,0.3553415675320107
TEST_1128,0.6906290803568059
TEST_1129,0.535890366220906
TEST_1130,0.5629986214444681
TEST_1131,0.14189459528597737
TEST_1132,0.5897879891754642
TEST_1133,0.2908520932460111
TEST_1134,0.4885376004365219
TEST_1135,0.7540123676928806
TEST_1136,0.20350822760724563
TEST_1137,0.48078264529630577
TEST_1138,0.317326723876459
TEST_1139,0.33749414243760684
TEST_1140,0.5452247518528338
TEST_1141,0.1652003146852609
TEST_1142,0.32328883779721723
TEST_1143,0.300132483079471
TEST_1144,0.5229216077485813
TEST_1145,0.21585298015219526
TEST_1146,0.736986761117201
TEST_1147,0.436047983047914
TEST_1148,0.2668426907122184
TEST_1149,0.2198920481361815
TEST_1150,0.6230702270131355
TEST_1151,0.6624768171937905
TEST_1152,0.34595780016908956
TEST_1153,0.5847425659013804
TEST_1154,0.5210389621094502
TEST_1155,0.3053153405325478
TEST_1156,0.5736421143571931
TEST_1157,0.5392374540081727
TEST_1158,0.5638314069737701
TEST_1159,0.590381884708807
TEST_1160,0.528392063724665
TEST_1161,0.44707814527593026
TEST_1162,0.3179427805410669
TEST_1163,0.8699611763953004
TEST_1164,0.5578003261481324
TEST_1165,0.5527256982732933
TEST_1166,0.3037165286690818
TEST_1167,0.6147398471825644
TEST_1168,0.3557723130891355
TEST_1169,0.6319717943383332
TEST_1170,0.8225069449790147
TEST_1171,0.22420412150397215
TEST_1172,0.5612170796570691
TEST_1173,0.22915607959982293
TEST_1174,0.6829124349455464
TEST_1175,0.7022459797367429
TEST_1176,0.2461728259339374
TEST_1177,0.41416492203709654
TEST_1178,0.6465812701072491
TEST_1179,0.27449557965780713
TEST_1180,0.2625758522253423
TEST_1181,0.7517874689065672
TEST_1182,0.5533771016453504
TEST_1183,0.4577970281844976
TEST_1184,0.5481646570734828
TEST_1185,0.23564777405780926
TEST_1186,0.4631142883097767
TEST_1187,0.459852158464268
TEST_1188,0.64000922426673
TEST_1189,0.5854894490195404
TEST_1190,0.3595155978916395
TEST_1191,0.3295169934261443
TEST_1192,0.3746079791841476
TEST_1193,0.5630104338422006
TEST_1194,0.7799913271695749
TEST_1195,0.35046241414562773
TEST_1196,0.695811645192902
TEST_1197,0.36028967192393613
TEST_1198,0.32312209893784427
TEST_1199,0.37257045437610736
TEST_1200,0.2776474349088453
TEST_1201,0.45474560918186496
TEST_1202,0.6176378243372053
TEST_1203,0.11644834165181668
TEST_1204,0.30030804929292687
TEST_1205,0.2947206744320027
TEST_1206,0.621581111218279
TEST_1207,0.7625428717670104
TEST_1208,0.22885758289074765
TEST_1209,0.3577088590014415
TEST_1210,0.42908201495232
TEST_1211,0.6293893491773392
TEST_1212,0.7693353012033584
TEST_1213,0.12461661707314037
TEST_1214,0.5751394572966972
TEST_1215,0.3914832644886773
TEST_1216,0.860871617397312
TEST_1217,0.3540019101533169
TEST_1218,0.3881284705788984
TEST_1219,0.2877545213245523
TEST_1220,0.49658190237867267
TEST_1221,0.5078759059462131
TEST_1222,0.3946738517241142
TEST_1223,0.2955685259804367
TEST_1224,0.6262943770683579
TEST_1225,0.5002879959786893
TEST_1226,0.32188308323931114
TEST_1227,0.616258139566507
TEST_1228,0.6911932463039404
TEST_1229,0.72909146250423
TEST_1230,0.6815160407873871
TEST_1231,0.5204461775740111
TEST_1232,0.4527221356535955
TEST_1233,0.6328599317657866
TEST_1234,0.483724342838298
TEST_1235,0.5409442782715991
TEST_1236,0.3323063483413916
TEST_1237,0.4405732850708301
TEST_1238,0.30642362796281003
TEST_1239,0.7362276407255663
TEST_1240,0.6212561347135723
TEST_1241,0.433557307403703
TEST_1242,0.9123911426009558
TEST_1243,0.39915979691703607
TEST_1244,0.6634174284406993
TEST_1245,0.5961830784830021
TEST_1246,0.4137029993785687
TEST_1247,0.3622430544053737
TEST_1248,0.5629272345303844
TEST_1249,0.6400584359562299
TEST_1250,0.5520369824738026
TEST_1251,0.4561572041117072
TEST_1252,0.6213022793833269
TEST_1253,0.6456602965134804
TEST_1254,0.24922828743027053
TEST_1255,0.44632835173716556
TEST_1256,0.528170366292368
TEST_1257,0.5363307890978185
TEST_1258,0.12753811478628496
TEST_1259,0.5320779621675114
TEST_1260,0.5218163226756233
TEST_1261,0.4792465627203942
TEST_1262,0.5286971417410189
TEST_1263,0.3620318031636901
TEST_1264,0.44372337323813843
TEST_1265,0.5762581911489968
TEST_1266,0.533233709987496
TEST_1267,0.684830816049039
TEST_1268,0.41240044428487166
TEST_1269,0.7732740353311061
TEST_1270,0.46682388014958454
TEST_1271,0.14397054196429113
TEST_1272,0.5068227009589993
TEST_1273,0.7259955969697973
TEST_1274,0.2837386195378376
TEST_1275,0.5553066265943957
TEST_1276,0.3484165329864455
TEST_1277,0.2653284177135541
TEST_1278,0.82482932171772
TEST_1279,0.6031926251105704
TEST_1280,0.585811742823647
TEST_1281,0.29322605243654454
TEST_1282,0.10925398152697051
TEST_1283,0.0332183287782608
TEST_1284,0.1720504305869206
TEST_1285,0.4706808135062347
TEST_1286,0.4819265944252989
TEST_1287,0.5631397379172927
TEST_1288,0.09672144027289337
TEST_1289,0.7062422968693912
TEST_1290,0.3508360143172619
TEST_1291,0.5831999991027665
TEST_1292,0.3483987150416662
TEST_1293,0.39370936633256426
TEST_1294,0.5609486086137807
TEST_1295,0.30156382366159
TEST_1296,0.643757078052671
TEST_1297,0.43052217165166135
TEST_1298,0.6310888064883011
TEST_1299,0.6538420190059322
TEST_1300,0.09811961009184005
TEST_1301,0.5737591019025537
TEST_1302,0.516704146620687
TEST_1303,0.7944648313860243
TEST_1304,0.5743446847900582
TEST_1305,0.4918414620490453
TEST_1306,0.38798045064943193
TEST_1307,0.5403381568931005
TEST_1308,0.4831113152502585
TEST_1309,0.926105107417849
TEST_1310,0.732762398058336
TEST_1311,0.7532737592739416
TEST_1312,0.5825003724965947
TEST_1313,0.43348825357478626
TEST_1314,0.7716979927383539
TEST_1315,0.27541814228864725
TEST_1316,0.5619030485785825
TEST_1317,0.5951198154410108
TEST_1318,0.7879451805530961
TEST_1319,0.6281680712017745
TEST_1320,0.2664156199263886
TEST_1321,0.6976212721888898
TEST_1322,0.24064484456004284
TEST_1323,0.5123603591459064
TEST_1324,0.4725490649855778
TEST_1325,0.4424535908945561
TEST_1326,0.3247462152725841
TEST_1327,0.37541038161884294
TEST_1328,0.5446182295362246
TEST_1329,0.49610090469486123
TEST_1330,0.8625340865253204
TEST_1331,0.5801170293153707
TEST_1332,0.47754145174135104
TEST_1333,0.9031883769564146
TEST_1334,0.08206863029562561
TEST_1335,0.6498130400143741
TEST_1336,0.4897245967020146
TEST_1337,0.41380451669114626
TEST_1338,0.1893235506391679
TEST_1339,0.7996528014914942
TEST_1340,0.6233634589155193
TEST_1341,0.38338173859874797
TEST_1342,0.5645171269529433
TEST_1343,0.7668722851792089
TEST_1344,0.44140925073342097
TEST_1345,0.3780247156679596
TEST_1346,0.7923963236494632
TEST_1347,0.4785471205766558
TEST_1348,0.35039207139301465
TEST_1349,0.5414219239383976
TEST_1350,0.3255010007192258
TEST_1351,0.45443090135542
TEST_1352,0.7410842199347639
TEST_1353,0.5939439157591774
TEST_1354,0.9390583302302451
TEST_1355,0.6351403791804262
TEST_1356,0.6629572387467167
TEST_1357,0.48867543875684116
TEST_1358,0.799963308686085
TEST_1359,0.5641373656049737
TEST_1360,0.742985570045211
TEST_1361,0.1881411637777361
TEST_1362,0.311025595662853
TEST_1363,0.6801222507457939
TEST_1364,0.35285501398070873
TEST_1365,0.495109809211829
TEST_1366,0.4278434270431719
TEST_1367,0.5894192050803163
TEST_1368,0.5680943934409926
TEST_1369,0.6174665453026198
TEST_1370,0.7018632970119321
TEST_1371,0.6393230947056914
TEST_1372,0.8291077358707996
TEST_1373,0.3934955856499623
TEST_1374,0.3835243343831223
TEST_1375,0.78538410907767
TEST_1376,0.5144149883072897
TEST_1377,0.5182893358205699
TEST_1378,0.37383119581312574
TEST_1379,0.5065353821405446
TEST_1380,0.18185433777721466
TEST_1381,0.2674341324556717
TEST_1382,0.6502552987795
TEST_1383,0.2301287605960696
TEST_1384,0.4240295208440203
TEST_1385,0.4107995093872813
TEST_1386,0.2167383893990114
TEST_1387,0.18054477641712652
TEST_1388,0.20960727517635097
TEST_1389,0.31814072778324165
TEST_1390,0.6216748935434208
TEST_1391,0.29135879735706915
TEST_1392,0.6793014305264199
TEST_1393,0.39995760041381423
TEST_1394,0.39227766451875384
TEST_1395,0.7519667764285823
TEST_1396,0.567625810979685
TEST_1397,0.5318476923897157
TEST_1398,0.5097194580207014
TEST_1399,0.5442276173223126
TEST_1400,0.614432740712373
TEST_1401,0.7594737934686927
TEST_1402,0.4088654818982062
TEST_1403,0.28984779808631905
TEST_1404,0.8753607281292184
TEST_1405,0.4462530376383165
TEST_1406,0.7222602302166143
TEST_1407,0.23994157643980327
TEST_1408,0.25776062115960807
TEST_1409,0.18026997885324575
TEST_1410,0.2969499166990399
TEST_1411,0.6339722974386119
TEST_1412,0.35879347655696914
TEST_1413,0.14721394920064118
TEST_1414,0.7932698639368136
TEST_1415,0.29204165942719656
TEST_1416,0.36410828262017975
TEST_1417,0.4193276891828726
TEST_1418,0.840172312014951
TEST_1419,0.4421950574607759
TEST_1420,0.2715553757420699
TEST_1421,0.511945488367622
TEST_1422,0.683802993332601
TEST_1423,0.23360658899295483
TEST_1424,0.755781223660755
TEST_1425,0.5697415681758268
TEST_1426,0.27509886453010174
TEST_1427,0.4368815128921635
TEST_1428,0.6134305717807494
TEST_1429,0.5140839392828223
TEST_1430,0.6535843326293733
TEST_1431,0.5512586513019703
TEST_1432,0.8588305239717927
TEST_1433,0.7742187319801909
TEST_1434,0.4229253290353757
TEST_1435,0.49308694041418394
TEST_1436,0.3721521125738732
TEST_1437,0.4256189812381342
TEST_1438,0.4003888820063534
TEST_1439,0.2706878509214328
TEST_1440,0.49110187539918526
TEST_1441,0.2602818099866201
TEST_1442,0.7266351760583695
TEST_1443,0.47788251035525897
TEST_1444,0.318270636861885
TEST_1445,0.5619340071231766
TEST_1446,0.7580873202858812
TEST_1447,0.6569345073856271
TEST_1448,0.4473545902356069
TEST_1449,0.9287850146525579
TEST_1450,0.25710722812807657
TEST_1451,0.7989741513269109
TEST_1452,0.06187722666979173
TEST_1453,0.3244305794261733
TEST_1454,0.579281701684893
TEST_1455,0.5435939934321371
TEST_1456,0.703982721960759
TEST_1457,0.2366094070576391
TEST_1458,0.42964463564546646
TEST_1459,0.42310431613285054
TEST_1460,0.34731990375550803
TEST_1461,0.7884294457878421
TEST_1462,0.44984784325912597
TEST_1463,0.13798844308727348
TEST_1464,0.1734646467548437
TEST_1465,0.7150239755631599
TEST_1466,0.8879866756303958
TEST_1467,0.436696161244153
TEST_1468,0.6601961282710964
TEST_1469,0.656681179373877
TEST_1470,0.3147205499311866
TEST_1471,0.530920102648558
TEST_1472,0.3314508714827334
TEST_1473,0.4004559129470157
TEST_1474,0.724299623782
TEST_1475,0.6410211352534657
TEST_1476,0.40744470269428174
TEST_1477,0.5875821360512721
TEST_1478,0.4159513534681524
TEST_1479,0.38407368704493494
TEST_1480,0.5530789817931289
TEST_1481,0.7489272989295385
TEST_1482,0.801563771712135
TEST_1483,0.5526003233014123
TEST_1484,0.3199225285937881
TEST_1485,0.12025873871727079
TEST_1486,0.5188457877039101
TEST_1487,0.5524807827452539
TEST_1488,0.477101796956241
TEST_1489,0.4834694090411511
TEST_1490,0.6230183574484527
TEST_1491,0.14143648651688398
TEST_1492,0.41131830489568044
TEST_1493,0.3500979903249612
TEST_1494,0.7571754913876554
TEST_1495,0.7120055714680095
TEST_1496,0.48660481947750106
TEST_1497,0.46783058911600905
TEST_1498,0.6576192258203764
TEST_1499,0.3629043196334755
TEST_1500,0.6290975620853068
TEST_1501,0.4658772097939919
TEST_1502,0.30163638547558874
TEST_1503,0.6765760379066675
TEST_1504,0.6618950378247136
TEST_1505,0.43217933529391755
TEST_1506,0.4363153876473822
TEST_1507,0.7067390004214876
TEST_1508,0.4712583772103359
TEST_1509,0.46720715754907727
TEST_1510,0.924014914363193
TEST_1511,0.5927284279833576
TEST_1512,0.6873084721915611
TEST_1513,0.5945600364901023
TEST_1514,0.7388758765672372
TEST_1515,0.3570999622322304
TEST_1516,0.2754739321783488
TEST_1517,0.18461990769213177
TEST_1518,0.6191330417334727
TEST_1519,0.5875701268654865
TEST_1520,0.09501834603783832
TEST_1521,0.4594745557473138
TEST_1522,0.42310431613285054
TEST_1523,0.6123657438012472
TEST_1524,0.791755348659171
TEST_1525,0.42009428936022375
TEST_1526,0.5081782748790057
TEST_1527,0.2960868486185729
TEST_1528,0.6724253397681205
TEST_1529,0.49165157451100805
TEST_1530,0.50480352643514
TEST_1531,0.4232708281164037
TEST_1532,0.4739378703018915
TEST_1533,0.37241432162069427
TEST_1534,0.33623851322554965
TEST_1535,0.590094303114153
TEST_1536,0.7150544761103463
TEST_1537,0.5327295086804261
TEST_1538,0.2977801020396575
TEST_1539,0.5319979460248127
TEST_1540,0.6325380227620523
TEST_1541,0.5601323145000837
TEST_1542,0.2614040579829406
TEST_1543,0.8021456253378092
TEST_1544,0.36012270821691694
TEST_1545,0.8183697967177694
TEST_1546,0.49792733910141607
TEST_1547,0.6556365986292882
TEST_1548,0.6004540417450849
TEST_1549,0.194849730630108
TEST_1550,0.7134049769739086
TEST_1551,0.5224368647732134
TEST_1552,0.4800385456784365
TEST_1553,0.801357893298579
TEST_1554,0.5808425574154114
TEST_1555,0.49686964384167404
TEST_1556,0.8560242676064193
TEST_1557,0.3178569799629823
TEST_1558,0.36337811924116353
TEST_1559,0.610857810757202
TEST_1560,0.6005151852896206
TEST_1561,0.47215798279341537
TEST_1562,0.5996087418230133
TEST_1563,0.36762895143499735
TEST_1564,0.7944576775509012
TEST_1565,0.4391659911809048
TEST_1566,0.3905269846056347
TEST_1567,0.45723136779272033
TEST_1568,0.42780919473113105
TEST_1569,0.3893317696147897
TEST_1570,0.5515971280256149
TEST_1571,0.47051786679213303
TEST_1572,0.6629007187962134
TEST_1573,0.7660391211804373
TEST_1574,0.5434530513668497
TEST_1575,0.3439122600393445
TEST_1576,0.1584052065737682
TEST_1577,0.5688436045409457
TEST_1578,0.619895590862963
TEST_1579,0.5201543835832221
TEST_1580,0.766811093160912
TEST_1581,0.5502400709585801
TEST_1582,0.13474456968332116
TEST_1583,0.3507839095627893
TEST_1584,0.4043071217787052
TEST_1585,0.9010080955393689
TEST_1586,0.16831870262530071
TEST_1587,0.19236652320263092
TEST_1588,0.5817358605086816
TEST_1589,0.531298362740468
TEST_1590,0.2712192097875268
TEST_1591,0.23335303971818266
TEST_1592,0.5035885027360719
TEST_1593,0.2215777944502582
TEST_1594,0.47787429731140413
TEST_1595,0.6419905317405683
TEST_1596,0.46117177466701575
TEST_1597,0.5803647394895478
TEST_1598,0.6446283660785526
TEST_1599,0.22024773727698144
TEST_1600,0.5135418660231199
TEST_1601,0.4053673680081664
TEST_1602,0.10315811428150595
TEST_1603,0.37768832925867374
TEST_1604,0.4452335583700377
TEST_1605,0.24024521028834395
TEST_1606,0.49432622997232606
TEST_1607,0.42909769460645286
TEST_1608,0.4995153254148331
TEST_1609,0.5212370599297101
TEST_1610,0.5363183038453504
TEST_1611,0.5548471825864216
TEST_1612,0.15306007996049878
TEST_1613,0.787410130952324
TEST_1614,0.6770864968934259
TEST_1615,0.575216442564692
TEST_1616,0.23436975970641627
TEST_1617,0.49989858728881703
TEST_1618,0.45981854826381124
TEST_1619,0.6364137107594148
TEST_1620,0.9395107089820725
TEST_1621,0.4476909522867354
TEST_1622,0.31659739749141075
TEST_1623,0.47132023794117966
TEST_1624,0.20175115903192903
TEST_1625,0.574746699965227
TEST_1626,0.48659108511266325
TEST_1627,0.43182520465999563
TEST_1628,0.670758671572457
TEST_1629,0.47790841973821047
TEST_1630,0.5966160281362068
TEST_1631,0.9211945841480482
TEST_1632,0.36581486224825205
TEST_1633,0.6381292996933897
TEST_1634,0.6773598505210785
TEST_1635,0.3790087082472295
TEST_1636,0.7095715578317399
TEST_1637,0.5195900725270912
TEST_1638,0.6861172156049876
TEST_1639,0.3388632703996755
TEST_1640,0.36728553134440506
TEST_1641,0.3859056882854756
TEST_1642,0.7593342922906118
TEST_1643,0.6255591567387234
TEST_1644,0.4170883197475263
TEST_1645,0.11482614327971095
TEST_1646,0.40950443590934305
TEST_1647,0.6413877759095735
TEST_1648,0.2702838336639872
TEST_1649,0.4071369007317557
TEST_1650,0.5409542351449547
TEST_1651,0.62193402360446
TEST_1652,0.26477473715525396
TEST_1653,0.25282782023890255
TEST_1654,0.5884503196459507
TEST_1655,0.3930755752494
TEST_1656,0.5664015145993029
TEST_1657,0.6153671536611449
TEST_1658,0.6655701808363337
TEST_1659,0.2099894669711909
TEST_1660,0.5947503789612795
TEST_1661,0.4950873977738771
TEST_1662,0.6138644504291809
TEST_1663,0.49612484841836496
TEST_1664,0.7032232551973701
TEST_1665,0.510212202226451
TEST_1666,0.7594571722488147
TEST_1667,0.46922800303806755
TEST_1668,0.3233656612817173
TEST_1669,0.4195157354570051
TEST_1670,0.5963115775251749
TEST_1671,0.3608554141299214
TEST_1672,0.6639034292488433
TEST_1673,0.493252603630277
TEST_1674,0.3682190067160213
TEST_1675,0.7641524133141511
TEST_1676,0.47562973744814935
TEST_1677,0.49475732041021797
TEST_1678,0.5252057720854642
TEST_1679,0.726608279214701
TEST_1680,0.4641087425392348
TEST_1681,0.14525963265179562
TEST_1682,0.40823207111212895
TEST_1683,0.4567704201813899
TEST_1684,0.28566247654132654
TEST_1685,0.40922230200997317
TEST_1686,0.6078789497991941
TEST_1687,0.42568343325548924
TEST_1688,0.48268365401393853
TEST_1689,0.29165851204740445
TEST_1690,0.5755584769054742
TEST_1691,0.36965519727275287
TEST_1692,0.4227337855492095
TEST_1693,0.4716296906699756
TEST_1694,0.6412068926029794
TEST_1695,0.3016015383389857
TEST_1696,0.46247949633764174
TEST_1697,0.8429320352273385
TEST_1698,0.40964930993504
TEST_1699,0.5765968957089305
TEST_1700,0.42842854647290296
TEST_1701,0.5818390403037522
TEST_1702,0.3553415675320107
TEST_1703,0.5661761218794619
TEST_1704,0.5822945029473763
TEST_1705,0.4227970723850026
TEST_1706,0.6415395272809588
TEST_1707,0.5851760160237035
TEST_1708,0.48507852604063906
TEST_1709,0.9070594596995698
TEST_1710,0.763061827086137
TEST_1711,0.4617281486661194
TEST_1712,0.28332189121507323
TEST_1713,0.5660122038994099
TEST_1714,0.3534017172818143
TEST_1715,0.4118336630115063
TEST_1716,0.16430820233962606
TEST_1717,0.8390457133265372
TEST_1718,0.4514918901340542
TEST_1719,0.621123891842807
TEST_1720,0.4543423241994401
TEST_1721,0.43372854400528965
TEST_1722,0.5571301109409104
TEST_1723,0.34216389794853846
TEST_1724,0.45051868988277183
TEST_1725,0.5817886249232505
TEST_1726,0.2778483022112932
TEST_1727,0.40651635555688387
TEST_1728,0.46547048177102385
TEST_1729,0.41636510554980005
TEST_1730,0.40904583329799366
TEST_1731,0.1898351684141708
TEST_1732,0.5533522306290203
TEST_1733,0.4782561087253218
TEST_1734,0.17870309702534667
TEST_1735,0.47380568137014
TEST_1736,0.3585405272584161
TEST_1737,0.5658633543048308
TEST_1738,0.7166222058378622
TEST_1739,0.6150792388234736
TEST_1740,0.6606988927578618
TEST_1741,0.33618881260896316
TEST_1742,0.6726965882921853
TEST_1743,0.44128685983903526
TEST_1744,0.32899234586217224
TEST_1745,0.5171606935446992
TEST_1746,0.3896326771826447
TEST_1747,0.6390570767865202
TEST_1748,0.7283990044727241
TEST_1749,0.5594708153193203
TEST_1750,0.6239167388180099
TEST_1751,0.8211461385022892
TEST_1752,0.49950533260549845
TEST_1753,0.4601228091442267
TEST_1754,0.8296863411017135
TEST_1755,0.6208135336596852
TEST_1756,0.3016785331856607
TEST_1757,0.445695558054647
